,agg,catr,prof,com,col,larrout,situ,dep,lartpc,int,circ,nbv,atm,severity,year,month,day,hrmn
19058,1,3.0,1.0,644.0,3.0,0.0,1.0,800,0.0,1,2.0,2.0,1.0,1,2016,5,21,1445
4208,2,9.0,1.0,408.0,6.0,40.0,1.0,20,0.0,9,2.0,2.0,1.0,1,2016,3,22,931
54000,2,4.0,2.0,113.0,6.0,120.0,1.0,750,0.0,1,2.0,4.0,1.0,0,2016,9,24,1200
151995,2,6.0,1.0,152.0,6.0,61.0,1.0,690,0.0,1,0.0,0.0,1.0,0,2014,9,18,1625
151164,2,4.0,1.0,136.0,3.0,152.0,1.0,660,0.0,1,2.0,4.0,1.0,1,2014,9,6,1805
179636,2,4.0,2.0,204.0,3.0,50.0,1.0,440,0.0,6,2.0,0.0,1.0,0,2013,9,2,1530
77234,1,3.0,1.0,122.0,6.0,61.0,3.0,350,0.0,1,2.0,2.0,8.0,1,2015,1,4,630
98201,2,3.0,1.0,49.0,2.0,0.0,1.0,920,0.0,2,1.0,1.0,1.0,0,2015,12,26,1920
214,2,3.0,1.0,181.0,3.0,63.0,1.0,620,0.0,1,2.0,2.0,1.0,1,2016,11,30,1415
5787,1,3.0,1.0,227.0,6.0,0.0,3.0,30,62.0,1,2.0,2.0,1.0,1,2016,6,5,1845
126498,2,9.0,1.0,138.0,6.0,0.0,0.0,840,0.0,1,0.0,0.0,1.0,1,2014,3,14,1500
168016,1,2.0,1.0,167.0,3.0,210.0,1.0,330,20.0,1,3.0,3.0,1.0,0,2014,5,16,945
64894,1,3.0,0.0,146.0,6.0,60.0,3.0,30,0.0,1,0.0,0.0,4.0,1,2015,1,24,1300
173771,2,4.0,1.0,116.0,6.0,0.0,1.0,750,0.0,5,2.0,4.0,1.0,0,2014,9,5,1755
38987,2,2.0,0.0,51.0,6.0,0.0,1.0,920,0.0,1,0.0,2.0,1.0,0,2016,7,2,225
174186,2,4.0,1.0,108.0,2.0,0.0,1.0,750,0.0,1,1.0,3.0,1.0,0,2014,7,20,1800
140405,1,3.0,1.0,39.0,1.0,0.0,1.0,290,0.0,2,2.0,3.0,1.0,0,2014,10,13,1725
20141,2,4.0,1.0,415.0,1.0,90.0,1.0,170,0.0,1,2.0,2.0,1.0,0,2016,8,17,915
42843,2,4.0,1.0,3.0,1.0,0.0,1.0,940,0.0,1,2.0,0.0,2.0,0,2016,6,21,800
125728,2,6.0,0.0,166.0,6.0,0.0,0.0,260,0.0,1,0.0,0.0,1.0,1,2014,9,24,1000
110579,2,4.0,1.0,105.0,3.0,110.0,1.0,750,50.0,5,2.0,4.0,1.0,0,2015,10,12,1905
13950,2,4.0,1.0,55.0,6.0,60.0,1.0,130,0.0,1,2.0,1.0,1.0,0,2016,1,21,1200
134741,2,4.0,1.0,117.0,3.0,105.0,1.0,130,0.0,1,1.0,3.0,1.0,0,2014,11,27,810
78071,1,3.0,1.0,572.0,3.0,68.0,1.0,800,0.0,2,2.0,2.0,1.0,1,2015,1,27,1645
8326,1,3.0,2.0,134.0,6.0,93.0,1.0,830,0.0,1,2.0,2.0,1.0,1,2016,11,9,2230
126900,1,3.0,0.0,334.0,1.0,35.0,1.0,300,0.0,9,0.0,2.0,1.0,1,2014,2,21,1215
21564,2,3.0,1.0,363.0,1.0,73.0,1.0,910,0.0,1,2.0,2.0,1.0,1,2016,3,24,1200
197869,2,4.0,1.0,213.0,3.0,58.0,1.0,180,0.0,1,2.0,2.0,1.0,0,2013,8,3,1830
43521,2,3.0,1.0,68.0,6.0,0.0,1.0,940,0.0,5,2.0,2.0,1.0,0,2016,4,5,1010
20606,2,4.0,1.0,31.0,3.0,0.0,1.0,190,0.0,1,1.0,2.0,1.0,0,2016,3,24,1540
75175,2,3.0,2.0,55.0,2.0,120.0,1.0,130,0.0,1,2.0,3.0,1.0,0,2015,12,15,1200
101856,2,3.0,2.0,28.0,6.0,120.0,1.0,940,120.0,1,3.0,4.0,1.0,1,2015,6,17,1320
213704,2,4.0,1.0,646.0,3.0,270.0,5.0,780,0.0,1,2.0,4.0,1.0,1,2013,9,26,1717
183422,1,3.0,0.0,148.0,1.0,75.0,1.0,630,0.0,2,2.0,0.0,1.0,0,2013,7,18,1000
131377,2,3.0,1.0,91.0,6.0,71.0,1.0,130,0.0,1,2.0,2.0,7.0,1,2014,1,22,1015
30884,2,9.0,2.0,41.0,3.0,0.0,1.0,620,0.0,1,1.0,2.0,1.0,1,2016,5,13,2010
56736,2,4.0,1.0,115.0,3.0,98.0,1.0,750,0.0,2,2.0,2.0,1.0,1,2016,1,23,2235
229081,2,4.0,1.0,107.0,6.0,60.0,1.0,750,0.0,7,1.0,1.0,1.0,0,2013,5,10,1817
43722,2,3.0,1.0,78.0,3.0,61.0,1.0,940,162.0,3,3.0,4.0,1.0,0,2016,8,6,1200
9579,1,2.0,1.0,207.0,2.0,0.0,1.0,910,0.0,1,3.0,4.0,3.0,0,2016,1,5,730
214898,2,4.0,1.0,194.0,6.0,47.0,1.0,860,0.0,8,2.0,2.0,1.0,1,2013,5,15,900
172780,2,4.0,2.0,105.0,6.0,140.0,1.0,750,0.0,3,2.0,4.0,1.0,0,2014,10,31,1315
73954,2,3.0,2.0,55.0,2.0,0.0,1.0,130,0.0,1,2.0,4.0,1.0,0,2015,6,18,640
61627,1,3.0,0.0,330.0,6.0,0.0,3.0,720,0.0,1,2.0,1.0,1.0,1,2015,2,3,1645
118566,2,3.0,1.0,471.0,1.0,63.0,1.0,600,0.0,1,2.0,0.0,1.0,1,2014,8,3,1700
176193,2,4.0,1.0,119.0,2.0,140.0,1.0,750,15.0,1,1.0,4.0,1.0,0,2014,10,31,1830
131720,1,3.0,1.0,5.0,7.0,88.0,1.0,130,0.0,1,4.0,1.0,1.0,0,2014,6,8,1555
207127,2,9.0,1.0,83.0,2.0,0.0,1.0,560,0.0,1,1.0,1.0,1.0,0,2013,9,5,1800
3654,2,3.0,1.0,205.0,2.0,85.0,1.0,310,0.0,6,1.0,1.0,1.0,0,2016,7,27,900
95472,2,4.0,2.0,85.0,3.0,60.0,1.0,870,0.0,3,3.0,2.0,3.0,1,2015,9,12,802
94343,2,4.0,1.0,121.0,3.0,0.0,1.0,820,0.0,2,2.0,2.0,1.0,1,2015,4,1,1230
166067,1,1.0,1.0,50.0,7.0,140.0,1.0,920,15.0,1,1.0,4.0,2.0,0,2014,2,28,955
51505,2,4.0,1.0,104.0,6.0,8.0,0.0,750,0.0,2,1.0,2.0,1.0,0,2016,5,23,1820
181022,1,3.0,1.0,119.0,6.0,60.0,1.0,160,0.0,2,2.0,2.0,1.0,1,2013,1,11,2030
115475,2,4.0,1.0,119.0,3.0,0.0,1.0,750,0.0,7,0.0,0.0,1.0,0,2015,11,23,1943
162994,2,3.0,1.0,41.0,3.0,75.0,1.0,940,0.0,1,2.0,2.0,2.0,0,2014,7,9,1820
209073,2,4.0,1.0,65.0,3.0,51.0,1.0,620,0.0,3,2.0,2.0,1.0,1,2013,4,2,1300
155853,2,4.0,2.0,85.0,6.0,60.0,1.0,870,0.0,1,2.0,2.0,1.0,1,2014,10,13,1452
203453,2,4.0,1.0,238.0,6.0,0.0,1.0,350,0.0,3,1.0,1.0,1.0,0,2013,12,29,1000
212591,2,4.0,1.0,351.0,6.0,33.0,4.0,760,0.0,1,0.0,0.0,1.0,1,2013,10,18,2010
219188,2,4.0,0.0,14.0,6.0,40.0,1.0,930,40.0,1,2.0,3.0,1.0,0,2013,1,17,1345
150553,2,4.0,1.0,445.0,2.0,0.0,1.0,640,0.0,6,1.0,2.0,1.0,0,2014,2,6,1530
101978,2,4.0,1.0,33.0,6.0,0.0,1.0,940,0.0,1,2.0,1.0,2.0,0,2015,4,2,1355
188651,1,6.0,1.0,88.0,6.0,0.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2013,1,3,1030
100570,2,4.0,1.0,55.0,6.0,0.0,1.0,930,0.0,2,2.0,1.0,1.0,0,2015,10,12,715
188908,2,4.0,2.0,88.0,3.0,0.0,1.0,60,0.0,1,2.0,4.0,2.0,0,2013,5,15,1800
33484,2,3.0,1.0,218.0,6.0,0.0,1.0,740,0.0,1,2.0,2.0,2.0,1,2016,1,7,1930
101937,2,3.0,1.0,11.0,3.0,60.0,1.0,940,60.0,3,2.0,2.0,1.0,0,2015,11,20,710
92729,2,3.0,1.0,217.0,2.0,0.0,1.0,760,0.0,1,3.0,4.0,1.0,0,2015,9,1,1230
25851,2,4.0,1.0,261.0,6.0,0.0,1.0,370,0.0,2,1.0,1.0,3.0,0,2016,6,17,1900
64651,2,3.0,1.0,274.0,3.0,75.0,1.0,740,0.0,2,2.0,2.0,1.0,1,2015,11,12,1715
47395,1,2.0,1.0,617.0,2.0,210.0,1.0,910,15.0,1,3.0,6.0,1.0,0,2016,3,5,1745
214526,2,3.0,2.0,144.0,4.0,50.0,1.0,830,0.0,1,4.0,2.0,1.0,1,2013,7,30,1140
49007,2,4.0,1.0,383.0,3.0,0.0,1.0,690,0.0,1,1.0,3.0,1.0,0,2016,1,27,2340
73221,2,4.0,1.0,55.0,1.0,70.0,1.0,130,0.0,1,2.0,2.0,1.0,0,2015,2,2,1840
115305,2,4.0,1.0,108.0,3.0,270.0,1.0,750,0.0,7,2.0,8.0,1.0,1,2015,6,20,255
224605,1,1.0,1.0,10.0,7.0,135.0,1.0,930,15.0,1,3.0,4.0,1.0,1,2013,11,28,1930
33704,2,4.0,1.0,351.0,5.0,114.0,1.0,760,0.0,1,2.0,2.0,1.0,1,2016,8,4,2355
94518,1,4.0,2.0,34.0,1.0,0.0,1.0,830,0.0,1,1.0,1.0,1.0,1,2015,12,10,1835
213732,2,4.0,1.0,191.0,7.0,76.0,1.0,790,0.0,1,2.0,2.0,2.0,1,2013,1,10,755
208907,2,4.0,1.0,159.0,6.0,105.0,1.0,600,0.0,6,4.0,2.0,1.0,0,2013,5,31,805
5128,1,3.0,1.0,72.0,1.0,0.0,1.0,380,0.0,1,0.0,0.0,8.0,0,2016,2,12,1645
151547,2,4.0,1.0,482.0,6.0,71.0,1.0,670,0.0,1,2.0,2.0,3.0,0,2014,11,4,1930
208719,2,9.0,0.0,152.0,3.0,0.0,0.0,590,0.0,9,0.0,1.0,1.0,1,2013,9,1,1045
5767,1,3.0,2.0,102.0,3.0,60.0,1.0,30,0.0,1,2.0,2.0,2.0,1,2016,1,11,1530
215584,2,4.0,1.0,10.0,6.0,60.0,1.0,900,0.0,2,1.0,2.0,1.0,0,2013,11,7,1336
105751,1,2.0,0.0,72.0,7.0,0.0,1.0,920,0.0,1,3.0,4.0,2.0,1,2015,3,29,1345
172662,2,4.0,1.0,113.0,3.0,90.0,1.0,750,0.0,3,2.0,4.0,1.0,0,2014,7,3,1905
129593,2,4.0,1.0,88.0,6.0,0.0,4.0,60,0.0,1,0.0,1.0,1.0,0,2014,12,17,1420
177273,1,4.0,1.0,2.0,3.0,70.0,1.0,973,0.0,1,1.0,0.0,1.0,0,2014,2,6,1245
39745,2,4.0,1.0,5.0,2.0,35.0,1.0,930,35.0,6,1.0,3.0,2.0,0,2016,4,26,2130
42098,2,3.0,1.0,17.0,3.0,0.0,1.0,940,0.0,3,2.0,2.0,1.0,0,2016,2,23,1150
101858,2,4.0,1.0,28.0,3.0,60.0,1.0,940,0.0,1,2.0,2.0,1.0,0,2015,6,19,1010
116474,2,4.0,1.0,103.0,3.0,35.0,1.0,971,0.0,1,2.0,2.0,1.0,1,2015,8,15,1545
96063,2,4.0,1.0,114.0,6.0,60.0,1.0,910,0.0,1,2.0,2.0,2.0,1,2015,9,22,1820
109270,2,4.0,1.0,389.0,6.0,97.0,1.0,690,0.0,1,3.0,3.0,3.0,0,2015,1,29,800
171956,2,4.0,1.0,111.0,3.0,80.0,1.0,750,250.0,4,2.0,2.0,1.0,0,2014,10,30,1200
22279,2,2.0,1.0,7.0,6.0,77.0,1.0,300,0.0,1,2.0,2.0,1.0,0,2016,2,5,800
82822,2,3.0,1.0,13.0,3.0,101.0,1.0,330,0.0,4,3.0,6.0,1.0,1,2015,5,11,840
51268,2,4.0,1.0,102.0,6.0,170.0,1.0,750,0.0,2,3.0,4.0,1.0,0,2016,10,14,1235
168422,2,4.0,1.0,387.0,6.0,84.0,1.0,690,0.0,1,1.0,3.0,1.0,0,2014,10,21,1438
232755,2,4.0,1.0,117.0,6.0,0.0,1.0,750,0.0,2,2.0,2.0,2.0,0,2013,11,14,1900
109509,1,1.0,1.0,55.0,6.0,105.0,1.0,130,20.0,1,1.0,3.0,1.0,1,2015,4,9,108
138034,1,3.0,0.0,415.0,6.0,60.0,1.0,170,0.0,5,2.0,2.0,1.0,0,2014,4,3,750
52041,2,4.0,1.0,107.0,6.0,100.0,1.0,750,0.0,2,1.0,0.0,1.0,0,2016,5,23,2330
8875,1,3.0,0.0,437.0,1.0,0.0,1.0,110,0.0,1,3.0,0.0,3.0,1,2016,5,22,1730
138650,2,4.0,1.0,31.0,6.0,0.0,1.0,190,0.0,3,2.0,2.0,1.0,1,2014,7,15,810
158325,2,4.0,1.0,44.0,5.0,0.0,1.0,920,0.0,1,1.0,1.0,1.0,0,2014,10,12,1310
195235,2,4.0,1.0,109.0,2.0,39.0,1.0,180,0.0,1,1.0,1.0,2.0,1,2013,11,5,830
103913,1,1.0,1.0,17.0,4.0,35.0,1.0,940,20.0,1,3.0,4.0,1.0,0,2015,1,24,2300
87897,2,4.0,1.0,547.0,1.0,0.0,4.0,540,0.0,1,1.0,3.0,1.0,0,2015,12,1,1625
67405,1,3.0,1.0,116.0,1.0,60.0,1.0,830,0.0,1,2.0,2.0,1.0,1,2015,10,8,1300
95396,2,4.0,2.0,85.0,6.0,70.0,1.0,870,70.0,1,3.0,4.0,1.0,0,2015,1,13,1101
56502,2,4.0,1.0,120.0,6.0,30.0,1.0,750,0.0,3,0.0,1.0,1.0,0,2016,4,28,1310
137242,1,3.0,2.0,342.0,6.0,62.0,3.0,670,0.0,1,2.0,2.0,1.0,1,2014,12,7,1
46017,1,1.0,1.0,53.0,4.0,10.0,1.0,930,10.0,1,0.0,3.0,2.0,0,2016,7,29,1000
147621,2,4.0,1.0,395.0,3.0,0.0,1.0,540,0.0,2,1.0,1.0,1.0,0,2014,10,6,730
7916,2,3.0,2.0,59.0,3.0,70.0,1.0,130,0.0,3,2.0,0.0,1.0,1,2016,3,2,1745
21255,2,4.0,1.0,57.0,3.0,0.0,1.0,260,0.0,1,2.0,2.0,1.0,1,2016,1,14,1830
38373,2,4.0,2.0,40.0,4.0,0.0,1.0,920,0.0,3,1.0,2.0,2.0,0,2016,6,17,1908
71861,2,3.0,1.0,11.0,6.0,48.0,1.0,740,0.0,3,2.0,2.0,3.0,1,2015,5,29,2145
187927,2,3.0,1.0,155.0,6.0,60.0,1.0,60,0.0,1,2.0,2.0,1.0,1,2013,7,22,1459
61098,1,3.0,1.0,310.0,7.0,80.0,3.0,610,0.0,1,2.0,2.0,1.0,1,2015,2,10,1745
21603,2,4.0,1.0,85.0,6.0,0.0,1.0,280,0.0,1,2.0,0.0,1.0,0,2016,6,23,1340
185028,2,3.0,1.0,218.0,3.0,91.0,1.0,890,0.0,9,0.0,0.0,1.0,1,2013,6,15,2030
174311,2,4.0,1.0,117.0,1.0,0.0,1.0,750,0.0,1,2.0,0.0,2.0,0,2014,11,14,1430
80731,1,2.0,1.0,134.0,5.0,60.0,1.0,280,20.0,2,2.0,2.0,1.0,0,2015,2,21,1430
214153,2,4.0,1.0,121.0,6.0,0.0,1.0,820,0.0,1,2.0,2.0,1.0,1,2013,10,19,500
168986,1,2.0,1.0,29.0,7.0,70.0,1.0,690,10.0,1,1.0,2.0,8.0,0,2014,11,10,800
97583,2,3.0,1.0,26.0,3.0,150.0,1.0,920,0.0,1,2.0,2.0,1.0,0,2015,2,16,1020
119722,1,3.0,2.0,265.0,1.0,57.0,1.0,610,0.0,1,2.0,2.0,1.0,1,2014,10,10,1200
70153,2,4.0,2.0,88.0,1.0,79.0,0.0,60,0.0,3,2.0,1.0,1.0,0,2015,5,4,1120
205318,2,3.0,1.0,184.0,4.0,105.0,1.0,440,0.0,1,3.0,3.0,1.0,0,2013,10,11,1015
97169,2,4.0,1.0,19.0,3.0,50.0,1.0,920,0.0,1,2.0,2.0,1.0,0,2015,4,14,1130
34582,2,3.0,1.0,440.0,3.0,0.0,1.0,780,0.0,3,3.0,0.0,1.0,1,2016,7,19,1915
141270,1,3.0,1.0,149.0,1.0,90.0,1.0,310,0.0,1,1.0,2.0,1.0,0,2014,4,11,655
30282,1,3.0,1.0,339.0,4.0,0.0,1.0,590,0.0,6,3.0,1.0,1.0,1,2016,3,12,1635
75992,1,3.0,1.0,512.0,6.0,87.0,3.0,520,0.0,1,2.0,2.0,1.0,1,2015,1,15,1745
149016,2,4.0,1.0,339.0,3.0,0.0,1.0,590,0.0,2,0.0,2.0,2.0,1,2014,1,25,1510
202009,2,4.0,1.0,63.0,6.0,0.0,1.0,330,0.0,1,2.0,2.0,1.0,1,2013,9,23,830
72562,1,3.0,1.0,1.0,5.0,95.0,1.0,130,10.0,1,3.0,2.0,1.0,0,2015,2,12,1945
161250,2,3.0,1.0,64.0,6.0,150.0,1.0,930,0.0,1,3.0,2.0,1.0,1,2014,10,9,1740
132296,2,3.0,2.0,55.0,1.0,0.0,1.0,130,0.0,1,2.0,0.0,3.0,0,2014,1,30,1330
50006,1,2.0,2.0,482.0,7.0,80.0,3.0,670,0.0,1,0.0,2.0,1.0,0,2016,10,24,1315
151767,2,4.0,1.0,224.0,6.0,50.0,1.0,680,0.0,1,2.0,2.0,8.0,0,2014,11,29,1450
133116,2,4.0,1.0,55.0,7.0,0.0,1.0,130,0.0,3,2.0,0.0,1.0,0,2014,6,26,1010
230762,2,4.0,1.0,112.0,3.0,120.0,5.0,750,0.0,7,1.0,3.0,1.0,0,2013,8,12,2040
145318,2,4.0,1.0,187.0,2.0,76.0,1.0,420,0.0,1,2.0,2.0,1.0,0,2014,9,25,1535
221623,2,4.0,0.0,37.0,3.0,0.0,1.0,940,0.0,2,2.0,0.0,1.0,0,2013,9,6,1720
57545,1,2.0,0.0,207.0,2.0,116.0,1.0,972,20.0,1,3.0,0.0,1.0,1,2016,1,2,845
59268,2,4.0,1.0,611.0,6.0,0.0,1.0,976,0.0,1,2.0,0.0,1.0,0,2016,12,7,800
228252,2,4.0,1.0,101.0,7.0,0.0,1.0,750,0.0,1,1.0,3.0,3.0,0,2013,11,14,1305
7223,1,3.0,1.0,46.0,1.0,78.0,1.0,580,0.0,1,2.0,2.0,1.0,1,2016,4,3,1115
202566,2,4.0,1.0,172.0,5.0,60.0,1.0,340,0.0,3,2.0,2.0,1.0,0,2013,3,21,930
113540,2,4.0,1.0,116.0,6.0,0.0,1.0,750,0.0,1,1.0,1.0,1.0,0,2015,5,24,1340
9411,1,2.0,1.0,23.0,2.0,73.0,1.0,50,0.0,6,2.0,2.0,1.0,0,2016,12,21,1645
227506,1,1.0,2.0,152.0,6.0,70.0,1.0,690,0.0,1,1.0,2.0,1.0,0,2013,12,29,2030
180937,2,3.0,1.0,535.0,5.0,50.0,1.0,640,0.0,1,2.0,2.0,7.0,1,2013,6,12,1730
63482,1,3.0,1.0,325.0,1.0,72.0,1.0,810,0.0,1,2.0,2.0,1.0,0,2015,9,21,1645
49155,1,4.0,0.0,383.0,6.0,0.0,0.0,690,0.0,1,0.0,0.0,1.0,0,2016,4,28,1030
16670,1,4.0,0.0,452.0,6.0,0.0,0.0,330,0.0,1,2.0,2.0,1.0,1,2016,10,6,2130
221974,2,3.0,1.0,46.0,3.0,0.0,1.0,940,0.0,1,3.0,0.0,1.0,0,2013,2,11,1900
83542,2,4.0,1.0,162.0,1.0,0.0,1.0,330,0.0,1,2.0,6.0,1.0,0,2015,12,16,515
32951,2,4.0,1.0,266.0,6.0,85.0,1.0,690,0.0,9,2.0,2.0,2.0,0,2016,2,10,2120
51630,2,4.0,1.0,105.0,6.0,0.0,0.0,750,0.0,7,0.0,0.0,1.0,0,2016,2,6,1125
35076,2,4.0,1.0,121.0,3.0,0.0,1.0,820,0.0,2,2.0,3.0,1.0,0,2016,4,28,1420
176025,2,4.0,1.0,112.0,7.0,70.0,0.0,750,0.0,1,1.0,2.0,1.0,1,2014,7,15,2300
53276,2,4.0,1.0,111.0,6.0,180.0,1.0,750,0.0,5,2.0,1.0,1.0,0,2016,12,6,1205
119140,2,3.0,1.0,353.0,7.0,0.0,3.0,220,0.0,1,2.0,0.0,1.0,1,2014,5,7,2315
115600,2,4.0,1.0,116.0,6.0,140.0,1.0,750,15.0,1,1.0,4.0,1.0,0,2015,3,9,1225
76802,1,3.0,2.0,545.0,6.0,0.0,4.0,140,0.0,1,2.0,2.0,1.0,0,2015,8,9,900
215854,2,4.0,1.0,201.0,2.0,0.0,1.0,910,0.0,1,2.0,2.0,1.0,0,2013,3,8,2100
194109,2,4.0,1.0,55.0,3.0,60.0,1.0,130,60.0,2,1.0,1.0,1.0,0,2013,11,6,1345
89042,2,4.0,1.0,172.0,6.0,112.0,4.0,590,0.0,1,0.0,2.0,1.0,0,2015,11,4,1330
215610,2,3.0,1.0,21.0,2.0,0.0,1.0,910,0.0,1,3.0,4.0,1.0,0,2013,1,16,1105
201785,2,4.0,0.0,119.0,3.0,45.0,1.0,330,0.0,4,1.0,1.0,1.0,1,2013,6,26,1545
56113,2,4.0,1.0,119.0,6.0,80.0,1.0,750,0.0,4,2.0,3.0,1.0,0,2016,1,8,1430
183583,2,3.0,1.0,119.0,6.0,61.0,3.0,430,0.0,1,2.0,2.0,1.0,1,2013,7,25,2350
62790,1,3.0,2.0,40.0,6.0,61.0,3.0,870,0.0,1,2.0,0.0,1.0,1,2015,10,24,30
198041,1,2.0,2.0,467.0,7.0,140.0,1.0,500,15.0,1,3.0,2.0,1.0,1,2013,1,4,300
40443,2,3.0,1.0,31.0,6.0,0.0,1.0,930,0.0,1,3.0,2.0,2.0,1,2016,4,27,110
13194,1,3.0,3.0,262.0,6.0,0.0,1.0,110,0.0,1,2.0,2.0,1.0,0,2016,10,5,1240
74708,2,4.0,1.0,55.0,3.0,0.0,1.0,130,0.0,1,1.0,2.0,1.0,1,2015,10,9,730
101262,2,4.0,1.0,71.0,3.0,0.0,1.0,940,0.0,1,2.0,2.0,2.0,0,2015,1,29,850
214252,2,4.0,2.0,69.0,6.0,0.0,1.0,830,0.0,6,2.0,1.0,1.0,1,2013,1,6,530
73705,2,4.0,1.0,55.0,7.0,80.0,1.0,130,0.0,1,3.0,3.0,1.0,0,2015,5,2,1110
54189,2,4.0,1.0,114.0,3.0,0.0,1.0,750,0.0,1,1.0,1.0,1.0,0,2016,4,20,1415
214139,2,4.0,1.0,121.0,6.0,0.0,1.0,820,0.0,2,2.0,3.0,1.0,1,2013,9,3,802
114399,2,4.0,1.0,118.0,6.0,200.0,1.0,750,0.0,2,2.0,6.0,8.0,0,2015,7,8,1330
126419,1,4.0,1.0,129.0,6.0,0.0,1.0,840,0.0,1,1.0,3.0,1.0,0,2014,5,30,1515
190811,1,1.0,1.0,31.0,6.0,70.0,0.0,30,25.0,1,3.0,2.0,1.0,1,2013,7,17,2045
142427,2,4.0,1.0,32.0,2.0,0.0,1.0,330,0.0,1,2.0,2.0,1.0,1,2014,6,27,715
159442,2,4.0,2.0,1.0,2.0,100.0,1.0,930,0.0,1,2.0,4.0,2.0,1,2014,4,29,1930
73607,2,4.0,1.0,55.0,6.0,125.0,1.0,130,0.0,1,2.0,5.0,3.0,0,2015,2,5,245
42077,2,4.0,1.0,47.0,7.0,50.0,0.0,940,0.0,3,2.0,1.0,2.0,0,2016,11,21,745
157193,2,4.0,1.0,9.0,6.0,0.0,1.0,920,0.0,1,2.0,2.0,2.0,0,2014,12,16,755
24991,2,3.0,1.0,55.0,6.0,0.0,1.0,350,0.0,1,3.0,4.0,1.0,0,2016,2,5,1415
183188,1,3.0,2.0,26.0,6.0,70.0,3.0,730,0.0,1,2.0,2.0,1.0,1,2013,3,19,1130
194566,1,1.0,3.0,22.0,2.0,75.0,1.0,490,90.0,1,3.0,2.0,1.0,1,2013,6,27,1200
226017,2,4.0,1.0,33.0,6.0,60.0,0.0,202,0.0,1,2.0,2.0,1.0,0,2013,11,12,1820
136028,1,3.0,1.0,321.0,3.0,0.0,1.0,10,0.0,4,2.0,2.0,1.0,1,2014,4,25,1530
188345,2,4.0,2.0,69.0,7.0,0.0,1.0,60,0.0,1,2.0,2.0,1.0,0,2013,1,2,1415
125671,1,3.0,1.0,3.0,1.0,60.0,1.0,900,0.0,1,2.0,2.0,2.0,1,2014,9,7,1345
123334,1,3.0,1.0,158.0,1.0,60.0,1.0,730,0.0,1,2.0,0.0,1.0,1,2014,6,15,1200
75639,2,3.0,1.0,117.0,1.0,80.0,1.0,130,0.0,6,2.0,2.0,1.0,0,2015,10,29,1645
135370,1,3.0,2.0,156.0,3.0,60.0,3.0,70,0.0,1,2.0,0.0,1.0,1,2014,4,2,1315
76232,1,3.0,3.0,352.0,6.0,0.0,1.0,240,0.0,1,2.0,0.0,1.0,1,2015,8,12,215
82950,2,4.0,1.0,318.0,7.0,0.0,1.0,330,0.0,3,1.0,1.0,2.0,0,2015,6,11,2055
153711,2,3.0,1.0,258.0,7.0,0.0,1.0,770,0.0,1,1.0,2.0,1.0,1,2014,11,6,1315
139627,2,4.0,1.0,58.0,6.0,87.0,1.0,260,0.0,1,2.0,2.0,1.0,0,2014,11,19,1559
151131,2,4.0,1.0,136.0,1.0,0.0,1.0,660,0.0,1,2.0,0.0,1.0,0,2014,6,27,1830
197180,2,3.0,2.0,113.0,2.0,140.0,1.0,160,25.0,1,2.0,2.0,1.0,0,2013,3,21,1640
13354,1,1.0,3.0,145.0,6.0,102.0,3.0,460,11.0,1,3.0,3.0,1.0,1,2016,7,22,1630
169343,1,1.0,1.0,55.0,2.0,105.0,1.0,130,15.0,1,3.0,3.0,1.0,0,2014,3,13,805
230413,2,4.0,0.0,111.0,6.0,100.0,1.0,750,0.0,1,0.0,2.0,1.0,0,2013,9,10,1840
186785,1,3.0,1.0,203.0,1.0,60.0,1.0,201,0.0,1,2.0,2.0,7.0,1,2013,7,11,1915
64646,1,3.0,2.0,148.0,1.0,40.0,1.0,740,0.0,1,2.0,2.0,1.0,1,2015,9,11,1130
172144,2,4.0,1.0,112.0,3.0,0.0,1.0,750,0.0,2,2.0,4.0,1.0,0,2014,4,7,910
27052,2,4.0,0.0,109.0,7.0,0.0,0.0,440,0.0,1,2.0,2.0,1.0,1,2016,9,12,1748
120196,1,3.0,0.0,310.0,1.0,112.0,1.0,720,13.0,1,2.0,2.0,1.0,1,2014,7,10,1400
171163,2,4.0,1.0,108.0,3.0,120.0,1.0,750,0.0,7,1.0,1.0,1.0,0,2014,11,10,1940
27126,2,4.0,1.0,184.0,2.0,0.0,1.0,440,0.0,3,1.0,1.0,1.0,0,2016,1,20,715
149905,2,4.0,0.0,178.0,6.0,0.0,0.0,620,0.0,3,2.0,2.0,1.0,1,2014,6,11,1710
124939,1,2.0,2.0,119.0,6.0,80.0,1.0,520,0.0,1,2.0,2.0,1.0,1,2014,9,26,1530
102481,2,3.0,1.0,41.0,3.0,0.0,1.0,940,0.0,1,2.0,6.0,1.0,0,2015,4,19,2020
47440,1,1.0,1.0,589.0,2.0,210.0,1.0,910,15.0,1,3.0,6.0,2.0,0,2016,3,25,1045
22004,2,3.0,1.0,39.0,2.0,50.0,1.0,290,0.0,1,2.0,2.0,1.0,0,2016,8,12,1810
232411,2,4.0,1.0,116.0,6.0,0.0,1.0,750,0.0,1,2.0,2.0,7.0,0,2013,12,26,1300
13324,2,4.0,2.0,202.0,2.0,64.0,1.0,120,0.0,1,2.0,2.0,1.0,0,2016,2,15,840
